source,target,seed,model_state,max_probability_difference,mean_probability_difference,passed
cleveland,hungary,0,source_only,1.1920928955078125e-07,5.4833992708019414e-09,True
cleveland,hungary,0,pseudo_label_sfda,1.1102230246251563e-16,3.608401842631348e-17,True
cleveland,hungary,0,entropy_sfda,1.1102230246251563e-16,3.9327774313790516e-17,True
cleveland,hungary,0,reliability_gated_sfda,1.1102230246251563e-16,3.24582103447225e-17,True
cleveland,hungary,0,conservative_candidate,1.1102230246251563e-16,3.0811993168540426e-17,True
cleveland,hungary,1,source_only,1.1920928955078125e-07,8.25519263974486e-09,True
cleveland,hungary,1,pseudo_label_sfda,1.1102230246251563e-16,3.8621199020429215e-17,True
cleveland,hungary,1,entropy_sfda,1.1102230246251563e-16,3.7659430562659764e-17,True
cleveland,hungary,1,reliability_gated_sfda,1.1102230246251563e-16,3.1289927187432e-17,True
cleveland,hungary,1,conservative_candidate,1.1102230246251563e-16,3.101850786806148e-17,True
cleveland,hungary,2,source_only,1.1920928955078125e-07,7.203495036944293e-09,True
cleveland,hungary,2,pseudo_label_sfda,1.1102230246251563e-16,3.7606326782782916e-17,True
cleveland,hungary,2,entropy_sfda,1.1102230246251563e-16,4.010515464698762e-17,True
cleveland,hungary,2,reliability_gated_sfda,1.1102230246251563e-16,3.344358048243722e-17,True
cleveland,hungary,2,conservative_candidate,1.1102230246251563e-16,2.943719531172888e-17,True
cleveland,hungary,3,source_only,1.1920928955078125e-07,7.925745199644024e-09,True
cleveland,hungary,3,pseudo_label_sfda,1.1102230246251563e-16,3.9153711924194207e-17,True
cleveland,hungary,3,entropy_sfda,1.1102230246251563e-16,3.6250705290926904e-17,True
cleveland,hungary,3,reliability_gated_sfda,1.1102230246251563e-16,3.1791462886268827e-17,True
cleveland,hungary,3,conservative_candidate,1.1102230246251563e-16,3.362649350201301e-17,True
cleveland,hungary,4,source_only,1.1920928966180358e-07,9.655344268719442e-09,True
cleveland,hungary,4,pseudo_label_sfda,1.1102230246251563e-16,3.734670830338504e-17,True
cleveland,hungary,4,entropy_sfda,1.1102230246251563e-16,3.5998462336511904e-17,True
cleveland,hungary,4,reliability_gated_sfda,1.1102230246251563e-16,2.990922891063413e-17,True
cleveland,hungary,4,conservative_candidate,1.1102230246251563e-16,3.17029565864741e-17,True
cleveland,hungary,5,source_only,1.1920928966180358e-07,9.652176502349576e-09,True
cleveland,hungary,5,pseudo_label_sfda,1.1102230246251563e-16,3.5061770663684295e-17,True
cleveland,hungary,5,entropy_sfda,1.1102230246251563e-16,3.6838534632063604e-17,True
cleveland,hungary,5,reliability_gated_sfda,1.1102230246251563e-16,2.9867925970729924e-17,True
cleveland,hungary,5,conservative_candidate,1.1102230246251563e-16,3.22133429152904e-17,True
cleveland,hungary,6,source_only,1.1920928966180358e-07,7.621639866156972e-09,True
cleveland,hungary,6,pseudo_label_sfda,1.1102230246251563e-16,3.755027279291293e-17,True
cleveland,hungary,6,entropy_sfda,1.1102230246251563e-16,3.54320220178256e-17,True
cleveland,hungary,6,reliability_gated_sfda,1.1102230246251563e-16,2.9242481452180463e-17,True
